A,k,func_values
0.001,157.07964,27513378.0
0.001,314.15927,28530092.0
0.001,471.23892,30650198.0
0.001,628.31854,29389642.0
0.001,785.3982,21720200.0
0.001,942.47784,22152746.0
0.001,1099.5575,24146094.0
0.001,1256.6371,23498408.0
0.001,1413.7167,21532894.0
0.001,1570.7964,24094974.0
0.001,1727.8761,26000218.0
0.001,1884.9557,28061546.0
0.001,2042.0353,28955412.0
0.001,2199.115,28959514.0
0.001,2356.1946,28741718.0
0.001,2513.2742,28552876.0
0.002,157.07964,30342036.0
0.002,314.15927,29546660.0
0.002,471.23892,30365980.0
0.002,628.31854,23367226.0
0.002,785.3982,27949766.0
0.002,942.47784,26451266.0
0.002,1099.5575,27220364.0
0.002,1256.6371,26747772.0
0.002,1413.7167,26634760.0
0.002,1570.7964,24072692.0
0.002,1727.8761,25578202.0
0.002,1884.9557,26238056.0
0.002,2042.0353,28409926.0
0.002,2199.115,28677916.0
0.002,2356.1946,28874494.0
0.002,2513.2742,28133450.0
0.003,157.07964,31415432.0
0.003,314.15927,30099690.0
0.003,471.23892,31711622.0
0.003,628.31854,23937288.0
0.003,785.3982,30247826.0
0.003,942.47784,25821442.0
0.003,1099.5575,29047788.0
0.003,1256.6371,28074042.0
0.003,1413.7167,26774542.0
0.003,1570.7964,25445450.0
0.003,1727.8761,22950728.0
0.003,1884.9557,25306530.0
0.003,2042.0353,28165070.0
0.003,2199.115,28861818.0
0.003,2356.1946,29385140.0
0.003,2513.2742,27888392.0
0.0039999997,157.07964,32291110.0
0.0039999997,314.15927,30265456.0
0.0039999997,471.23892,29923442.0
0.0039999997,628.31854,23797372.0
0.0039999997,785.3982,27616666.0
0.0039999997,942.47784,24771200.0
0.0039999997,1099.5575,31966536.0
0.0039999997,1256.6371,27821126.0
0.0039999997,1413.7167,25681242.0
0.0039999997,1570.7964,25172014.0
0.0039999997,1727.8761,26282616.0
0.0039999997,1884.9557,24047808.0
0.0039999997,2042.0353,27671164.0
0.0039999997,2199.115,28823636.0
0.0039999997,2356.1946,28216596.0
0.0039999997,2513.2742,27572590.0
0.005,157.07964,31040768.0
0.005,314.15927,29793658.0
0.005,471.23892,29911606.0
0.005,628.31854,28444638.0
0.005,785.3982,27226548.0
0.005,942.47784,27310594.0
0.005,1099.5575,31437152.0
0.005,1256.6371,27575104.0
0.005,1413.7167,24221762.0
0.005,1570.7964,26075428.0
0.005,1727.8761,26930754.0
0.005,1884.9557,23907332.0
0.005,2042.0353,26925210.0
0.005,2199.115,28501762.0
0.005,2356.1946,29010822.0
0.005,2513.2742,27316932.0
0.006,157.07964,29035984.0
0.006,314.15927,29226786.0
0.006,471.23892,29015148.0
0.006,628.31854,30993412.0
0.006,785.3982,27775826.0
0.006,942.47784,28167476.0
0.006,1099.5575,29151422.0
0.006,1256.6371,26767856.0
0.006,1413.7167,25792612.0
0.006,1570.7964,26359590.0
0.006,1727.8761,26412786.0
0.006,1884.9557,24445298.0
0.006,2042.0353,25681398.0
0.006,2199.115,28291436.0
0.006,2356.1946,29218522.0
0.006,2513.2742,27067378.0
0.0069999998,157.07964,29273490.0
0.0069999998,314.15927,29732738.0
0.0069999998,471.23892,29761718.0
0.0069999998,628.31854,27165090.0
0.0069999998,785.3982,27728638.0
0.0069999998,942.47784,29515316.0
