A,grad
0.001,1638.0436
0.007102041,20784.293
0.013204082,65679.555
0.019306121,136354.1
0.025408164,232810.28
0.031510204,355005.16
0.037612244,502880.3
0.04371429,676387.4
0.049816325,874969.44
0.055918366,1098928.0
0.06202041,1347647.4
0.06812245,1620971.0
0.07422449,1918359.0
0.08032653,2239463.2
0.086428575,2583840.5
0.092530616,2951040.0
0.098632656,3340344.2
0.10473469,3751450.8
0.11083673,4183312.2
0.11693878,4635472.5
0.12304082,5106967.0
0.12914285,5597020.5
0.13524489,6104645.0
0.14134695,6628846.0
0.14744897,7168743.0
0.15355103,7723065.5
0.15965305,8291052.0
0.16575511,8871081.0
0.17185715,9462283.0
0.17795917,10062692.0
0.18406123,10671920.0
0.19016325,11287849.0
0.19626531,11909342.0
0.20236735,12535394.0
0.20846939,13163748.0
0.21457143,13793597.0
0.22067346,14423151.0
0.22677551,15052495.0
0.23287755,15678051.0
0.2389796,16299801.0
0.24508163,16916662.0
0.25118366,17527898.0
0.25728568,18131808.0
0.26338777,18728064.0
0.2694898,19316260.0
0.27559182,19894990.0
0.28169388,20464622.0
0.28779593,21025136.0
0.29389796,21576356.0
0.3,22117436.0
