A,k,func_values
0.001,157.07964,149838.92
0.001,314.15927,97360.28
0.001,471.23892,43741.844
0.001,628.31854,11169.149
0.001,785.3982,2040.4875
0.001,942.47784,3981.24
0.001,1099.5575,6502.472
0.001,1256.6371,8606.428
0.001,1413.7167,13761.64
0.001,1570.7964,22113.291
0.001,1727.8761,29337.13
0.001,1884.9557,31071.865
0.001,2042.0353,26903.525
0.001,2199.115,19902.229
0.001,2356.1946,13588.586
0.001,2513.2742,9642.994
0.002,157.07964,459541.16
0.002,314.15927,280439.22
0.002,471.23892,105511.21
0.002,628.31854,14613.164
0.002,785.3982,8944.606
0.002,942.47784,33166.332
0.002,1099.5575,43276.477
0.002,1256.6371,38307.89
0.002,1413.7167,38970.684
0.002,1570.7964,52749.656
0.002,1727.8761,67797.91
0.002,1884.9557,69405.13
0.002,2042.0353,55314.81
0.002,2199.115,34998.37
0.002,2356.1946,18713.752
0.002,2513.2742,9940.056
0.003,157.07964,934505.1
0.003,314.15927,559273.9
0.003,471.23892,196308.9
0.003,628.31854,20354.166
0.003,785.3982,30668.344
0.003,942.47784,97938.4
0.003,1099.5575,120338.23
0.003,1256.6371,98940.62
0.003,1413.7167,85351.72
0.003,1570.7964,101815.39
0.003,1727.8761,125388.44
0.003,1884.9557,125016.65
0.003,2042.0353,95340.9
0.003,2199.115,55367.55
0.003,2356.1946,25362.049
0.003,2513.2742,10889.651
0.0039999997,157.07964,1564654.5
0.0039999997,314.15927,932202.3
0.0039999997,471.23892,317149.28
0.0039999997,628.31854,28383.3
0.0039999997,785.3982,67350.4
0.0039999997,942.47784,198992.05
0.0039999997,1099.5575,237919.0
0.0039999997,1256.6371,190269.05
0.0039999997,1413.7167,152708.48
0.0039999997,1570.7964,169197.22
0.0039999997,1727.8761,202102.73
0.0039999997,1884.9557,197911.61
0.0039999997,2042.0353,146861.61
0.0039999997,2199.115,80794.72
0.0039999997,2356.1946,33557.43
0.0039999997,2513.2742,12492.148
0.005,157.07964,2339906.8
0.005,314.15927,1395672.6
0.005,471.23892,468366.97
0.005,628.31854,38762.09
0.005,785.3982,119187.23
0.005,942.47784,336520.72
0.005,1099.5575,395755.22
0.005,1256.6371,311864.84
0.005,1413.7167,240715.28
0.005,1570.7964,254788.45
0.005,1727.8761,298003.62
0.005,1884.9557,288132.34
0.005,2042.0353,209989.75
0.005,2199.115,111499.31
0.005,2356.1946,43304.367
0.005,2513.2742,14768.028
0.006,157.07964,3249805.2
0.006,314.15927,1946968.6
0.006,471.23892,650713.2
0.006,628.31854,51614.055
0.006,785.3982,186091.11
0.006,942.47784,510716.6
0.006,1099.5575,593544.5
0.006,1256.6371,463235.6
0.006,1413.7167,349104.6
0.006,1570.7964,358447.75
0.006,1727.8761,412981.34
0.006,1884.9557,395691.72
0.006,2042.0353,284654.6
0.006,2199.115,147423.52
0.006,2356.1946,54586.668
0.006,2513.2742,17701.904
0.0069999998,157.07964,4277472.0
0.0069999998,314.15927,2580167.0
0.0069999998,471.23892,864671.8
0.0069999998,628.31854,66948.68
0.0069999998,785.3982,268230.72
0.0069999998,942.47784,721569.44
0.0069999998,1099.5575,830524.0
0.0069999998,1256.6371,643777.94
0.0069999998,1413.7167,477609.8
0.0069999998,1570.7964,480090.72
0.0069999998,1727.8761,547131.5
0.0069999998,1884.9557,520635.6
0.0069999998,2042.0353,370923.2
0.0069999998,2199.115,188695.33
0.0069999998,2356.1946,67409.086
0.0069999998,2513.2742,21281.543
0.007999999,157.07964,5420608.0
0.007999999,314.15927,3293335.8
0.007999999,471.23892,1110542.4
0.007999999,628.31854,84914.65
0.007999999,785.3982,365694.75
0.007999999,942.47784,969017.44
0.007999999,1099.5575,1106076.9
0.007999999,1256.6371,852757.1
0.007999999,1413.7167,625696.25
0.007999999,1570.7964,619673.5
0.007999999,1727.8761,700399.5
0.007999999,1884.9557,663016.75
0.007999999,2042.0353,468960.8
0.007999999,2199.115,235228.53
0.007999999,2356.1946,81795.39
0.007999999,2513.2742,25511.568
0.009,157.07964,6653187.5
0.009,314.15927,4078643.8
0.009,471.23892,1387950.9
0.009,628.31854,105652.1
0.009,785.3982,478667.3
0.009,942.47784,1252884.8
0.009,1099.5575,1419275.9
